TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201443228,5,Business,Dublin,Milan,"['Brugge', 'Praha', 'Oxford', 'Warsaw']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 30 min,1000m,Slow,15000m,Fast,Fast,0.3213,0.7687,0.4962,0.8268,0.4181,0.9677,0.3398,0.9946,0.3652,0.12,0.5188,"['Bus', 'Train', 'Train', 'Urban', 'Bike Sharing']","['TMB', 'FlixBus', 'VBB', 'SNFC', 'Iberia']","['Large', 'Aisle', 'Large', 'Large', 'Large']","[18, 76, 24, 83, 86]",0.39759036144578314
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201443223,9,Business,Dublin,Milan,"['Warsaw', 'Bruxelle', 'Crok', 'Praha', 'Berlin', 'Krumlov', 'Oxford', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 15 min,500m,Slow,4000m,Fast,Fast,0.6815,0.2579,0.706,0.9459,0.9187,0.3878,0.7998,0.1446,0.4583,0.5787,0.515,"['Intercity', 'Park', 'Ship', 'Toll', 'Funicular', 'Metro', 'Car Sharing', 'Park', 'Coach']","['SNFC', 'RegioJet', 'AirFrance', 'FlixBus', 'AirFrance', 'SNFC', 'Iberia', 'Iberia', 'Iberia']","['Large', 'Window', 'Window', 'Aisle', 'Large', 'Large', 'Window', 'Window', 'Window']","[96, 97, 62, 40, 24, 14, 84, 20, 13]",0.3855421686746988
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120144323,7,Business,Dublin,Milan,"['Milan', 'Oxford', 'Paris', 'Brugge', 'Krumlov', 'Warsaw']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 40 min,3000m,Slow,14500m,Fast,Fast,0.7747,0.5959,0.1152,0.4724,0.4961,0.1868,0.7392,0.4226,0.4571,0.3555,0.2113,"['Ship', 'Coach', 'Coach', 'Metro', 'Toll', 'Urban', 'Coach']","['Renfe', 'FlixBus', 'Iberia', 'SNFC', 'Trenitalia', 'VBB', 'RegioJet']","['Large', 'Window', 'Large', 'Aisle', 'Large', 'Aisle', 'Large']","[23, 58, 37, 39, 95, 79, 85]",0.3855421686746988
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201443213,8,Business,Dublin,Milan,"['Warsaw', 'Madrid', 'Rome', 'Porto', 'Krumlov', 'Oxford', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 45 min,2500m,Slow,19000m,Fast,Fast,0.7739,0.835,0.7941,0.6688,0.9569,0.3372,0.909,0.1837,0.0772,0.8198,0.0853,"['Ship', 'Metro', 'Cable Way', 'Ship', 'Park', 'Ship', 'Tram', 'Ship']","['VBB', 'FlixBus', 'FlixBus', 'KLM', 'SNFC', 'RegioJet', 'VBB', 'VBB']","['Large', 'Large', 'Window', 'Window', 'Window', 'Window', 'Aisle', 'Large']","[67, 33, 51, 48, 88, 30, 80, 82]",0.3855421686746988
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120144325,4,Business,Dublin,Milan,"['Crok', 'Porto', 'Warsaw']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 25 min,2000m,Slow,9500m,Fast,Fast,0.3267,0.7323,0.1426,0.7067,0.6592,0.8389,0.0392,0.9209,0.308,0.4201,0.7574,"['Coach', 'Funicular', 'Cable Way', 'Metro']","['TMB', 'Iberia', 'Renfe', 'FlixBus']","['Large', 'Window', 'Window', 'Aisle']","[92, 56, 86, 35]",0.3855421686746988
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201443216,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 40 min,1000m,Slow,13000m,Fast,Fast,0.243,0.3554,0.3248,0.8725,0.0934,0.5217,0.0606,0.4532,0.5058,0.1307,0.6755,['Car Sharing'],['FlixBus'],['Large'],[19],0.37349397590361444
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201443226,4,Business,Dublin,Milan,"['Berlin', 'Brugge', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 40 min,2000m,Slow,12500m,Fast,Fast,0.9279999999999999,0.2552,0.5768,0.8220000000000001,0.7509999999999999,0.0801,0.6401,0.9302,0.3725,0.3612,0.344,"['Train', 'Bus', 'Car Sharing', 'Bike Sharing']","['RegioJet', 'Trenitalia', 'VBB', 'TMB']","['Large', 'Window', 'Window', 'Aisle']","[33, 64, 100, 16]",0.37349397590361444
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201443227,3,Business,Dublin,Milan,"['Barcelona', 'Crok']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 45 min,3500m,Slow,2500m,Fast,Fast,0.7931,0.7305,0.259,0.3725,0.7074,0.6425,0.113,0.4081,0.6996,0.248,0.2156,"['Airline', 'Metro', 'Train']","['TMB', 'Trenitalia', 'Trenitalia']","['Window', 'Aisle', 'Aisle']","[57, 39, 58]",0.37349397590361444
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201443231,6,Business,Dublin,Milan,"['Dublin', 'Bruxelle', 'Rome', 'Frankfurt', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 10 min,500m,Slow,16500m,Fast,Fast,0.6289,0.9946,0.1582,0.0358,0.1952,0.0984,0.5265,0.8193,0.8625,0.3701,0.2612,"['Cable Way', 'Bike Sharing', 'Bus', 'Ship', 'Toll', 'Park']","['Renfe', 'VBB', 'Trenitalia', 'Iberia', 'KLM', 'Trenitalia']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[11, 91, 71, 74, 70, 55]",0.37349397590361444
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201443229,5,Business,Dublin,Milan,"['Praha', 'Porto', 'Crok', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 45 min,2500m,Slow,10500m,Fast,Fast,0.0298,0.282,0.1648,0.0933,0.0542,0.6988,0.4101,0.285,0.648,0.6912,0.7327,"['Cable Way', 'Intercity', 'Cable Way', 'Taxi', 'Metro']","['SNFC', 'RegioJet', 'TMB', 'AirFrance', 'VBB']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Window']","[69, 41, 69, 100, 88]",0.3614457831325301
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201443219,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,normal,3000m,Slow,7000m,Fast,Fast,0.7029,0.6491,0.2176,0.4175,0.8471,0.3543,0.4179,0.0145,0.4569,0.7644,0.551,['Urban'],['SNFC'],['Aisle'],[77],0.3614457831325301
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120144321,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 10 min,3000m,Slow,6500m,Fast,Fast,0.9566,0.1439,0.1101,0.1687,0.3503,0.1623,0.7732,0.7899,0.4279,0.9483,0.4246,['Cable Way'],['TMB'],['Window'],[85],0.3614457831325301
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120144329,6,Business,Dublin,Milan,"['Kraków', 'Dublin', 'Praha', 'Krumlov', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 40 min,1000m,Slow,13000m,Fast,Fast,0.586,0.8913,0.523,0.8818,0.9068,0.0202,0.6894,0.6681,0.8109999999999999,0.9812,0.7712,"['Coach', 'Ship', 'Other', 'Coach', 'Taxi', 'Intercity']","['FlixBus', 'KLM', 'TMB', 'FlixBus', 'Iberia', 'TMB']","['Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Window']","[68, 96, 59, 95, 10, 72]",0.3493975903614458
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201443230,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 25 min,2500m,Slow,6000m,Fast,Fast,0.4312,0.9620000000000001,0.2905,0.0148,0.3572,0.664,0.8381,0.8363,0.5541,0.7708,0.6895,['Airline'],['TMB'],['Large'],[59],0.3253012048192771
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201443224,3,Business,Dublin,Milan,"['Barcelona', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 30 min,3500m,Slow,5000m,Fast,Fast,0.08900000000000001,0.2058,0.3515,0.4937,0.8537,0.2866,0.4247,0.4052,0.1438,0.5607,0.0602,"['Urban', 'Coach', 'Train']","['VBB', 'Trenitalia', 'AirFrance']","['Aisle', 'Aisle', 'Aisle']","[57, 38, 39]",0.3132530120481928
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051201443222,5,Business,Dublin,Milan,"['Brugge', 'Kraków', 'Porto', 'Warsaw']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,normal,4500m,Slow,4000m,Fast,Fast,0.3454,0.7378,0.561,0.8225,0.4806,0.6436,0.6146,0.8062,0.7807,0.9105,0.0103,"['Coach', 'Metro', 'Bus', 'Park', 'Ship']","['RegioJet', 'Iberia', 'KLM', 'RegioJet', 'Iberia']","['Window', 'Large', 'Window', 'Aisle', 'Window']","[45, 19, 11, 86, 72]",0.30120481927710846
