TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051203043918,9,Business,Dublin,Milan,"['Bruxelle', 'Rome', 'Porto', 'Oxford', 'Krumlov', 'Dublin', 'Nice', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,normal,4000m,Slow,9500m,Fast,Fast,0.6154,0.1856,0.2844,0.4946,0.6877,0.0611,0.08900000000000001,0.6936,0.5406,0.1771,0.996,"['Airline', 'Trolely Bus', 'Taxi', 'Ship', 'Trolely Bus', 'Coach', 'Tram', 'Urban', 'Other']","['SNFC', 'Renfe', 'VBB', 'FlixBus', 'SNFC', 'KLM', 'Trenitalia', 'AirFrance', 'KLM']","['Window', 'Window', 'Window', 'Large', 'Large', 'Aisle', 'Window', 'Aisle', 'Window']","[57, 31, 43, 47, 23, 55, 62, 93, 46]",0.39759036144578314
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051203043913,2,Business,Dublin,Milan,['Porto'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 25 min,2000m,Slow,13000m,Fast,Fast,0.0206,0.2912,0.9631,0.4621,0.5369,0.3432,0.6333,0.519,0.3689,0.924,0.6812,"['Funicular', 'Park']","['Iberia', 'Renfe']","['Large', 'Aisle']","[49, 24]",0.39759036144578314
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051203043916,4,Business,Dublin,Milan,"['Porto', 'Paris', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 25 min,4500m,Slow,2500m,Fast,Fast,0.0268,0.5769,0.2473,0.6349,0.24,0.6013,0.2586,0.4708,0.2874,0.0553,0.706,"['Cable Way', 'Tram', 'Bike Sharing', 'Taxi']","['VBB', 'SNFC', 'Trenitalia', 'Renfe']","['Aisle', 'Aisle', 'Window', 'Aisle']","[29, 16, 33, 47]",0.3855421686746988
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051203043932,5,Business,Dublin,Milan,"['Milan', 'Madrid', 'Kraków', 'Warsaw']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 15 min,4000m,Slow,8000m,Fast,Fast,0.9702,0.8639,0.3152,0.6849,0.6362,0.7321,0.3334,0.5907,0.6078,0.584,0.8013,"['Park', 'Ship', 'Park', 'Train', 'Intercity']","['Renfe', 'KLM', 'Renfe', 'FlixBus', 'Trenitalia']","['Window', 'Large', 'Window', 'Large', 'Large']","[32, 95, 70, 88, 14]",0.37349397590361444
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120304391,9,Business,Dublin,Milan,"['Porto', 'Praha', 'Bruxelle', 'Lisbon', 'Krumlov', 'Crok', 'Madrid', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 30 min,2500m,Slow,19000m,Fast,Fast,0.1354,0.8402,0.0138,0.1365,0.7168,0.3844,0.9145,0.2474,0.5666,0.4201,0.7804,"['Ship', 'Coach', 'Park', 'Ship', 'Park', 'Bus', 'Train', 'Cable Way', 'Toll']","['KLM', 'TMB', 'Trenitalia', 'Renfe', 'Trenitalia', 'Trenitalia', 'KLM', 'TMB', 'VBB']","['Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Large', 'Window', 'Large', 'Large']","[18, 75, 92, 56, 100, 75, 91, 69, 26]",0.3614457831325301
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051203043925,3,Business,Dublin,Milan,"['Dublin', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 45 min,1500m,Slow,4500m,Fast,Fast,0.3062,0.4729,0.3,0.9229999999999999,0.5301,0.4144,0.2419,0.067,0.2631,0.4896,0.2587,"['Other', 'Other', 'Coach']","['VBB', 'AirFrance', 'TMB']","['Aisle', 'Aisle', 'Aisle']","[47, 77, 98]",0.3614457831325301
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051203043914,6,Business,Dublin,Milan,"['Crok', 'Berlin', 'Rome', 'Barcelona', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 10 min,2000m,Slow,15500m,Fast,Fast,0.2596,0.6945,0.3239,0.5618,0.7642,0.8344,0.8634,0.1164,0.201,0.4817,0.8851,"['Urban', 'Bus', 'Car Sharing', 'Funicular', 'Taxi', 'Train']","['SNFC', 'KLM', 'Iberia', 'Iberia', 'AirFrance', 'AirFrance']","['Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Aisle']","[69, 73, 26, 79, 59, 91]",0.3614457831325301
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051203043910,7,Business,Dublin,Milan,"['Paris', 'London', 'Frankfurt', 'Milan', 'Oxford', 'Crok']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 45 min,500m,Slow,7500m,Fast,Fast,0.7242,0.609,0.526,0.7595,0.7989,0.1242,0.1387,0.7631,0.7533,0.9576,0.2147,"['Airline', 'Car Sharing', 'Car Sharing', 'Train', 'Metro', 'Bike Sharing', 'Car Sharing']","['VBB', 'VBB', 'Trenitalia', 'KLM', 'FlixBus', 'SNFC', 'KLM']","['Aisle', 'Large', 'Large', 'Aisle', 'Large', 'Window', 'Aisle']","[62, 43, 97, 33, 65, 12, 69]",0.3614457831325301
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120304392,9,Business,Dublin,Milan,"['Bruxelle', 'Paris', 'Dublin', 'Crok', 'London', 'Madrid', 'Barcelona', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 15 min,1000m,Slow,19500m,Fast,Fast,0.68,0.3497,0.2627,0.6084,0.4234,0.5005,0.3422,0.7240000000000001,0.7871,0.9252,0.3662,"['Metro', 'Metro', 'Other', 'Ship', 'Other', 'Park', 'Coach', 'Trolely Bus', 'Funicular']","['TMB', 'Trenitalia', 'TMB', 'Trenitalia', 'FlixBus', 'SNFC', 'Renfe', 'RegioJet', 'SNFC']","['Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Window']","[78, 37, 88, 69, 44, 68, 82, 63, 51]",0.3614457831325301
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051203043923,5,Business,Dublin,Milan,"['London', 'Kraków', 'Bruxelle', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 20 min,4500m,Slow,13000m,Fast,Fast,0.9021,0.5407,0.6057,0.6725,0.6102,0.2898,0.737,0.5295,0.1239,0.7264,0.5121,"['Bike Sharing', 'Ship', 'Tram', 'Taxi', 'Airline']","['VBB', 'Trenitalia', 'RegioJet', 'Iberia', 'TMB']","['Large', 'Large', 'Aisle', 'Aisle', 'Aisle']","[26, 49, 79, 15, 23]",0.3493975903614458
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051203043928,5,Business,Dublin,Milan,"['Kraków', 'Berlin', 'Brugge', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,normal,3500m,Slow,10500m,Fast,Fast,0.6701,0.852,0.5949,0.0682,0.7896,0.18,0.4344,0.073,0.8831,0.7859,0.9643,"['Park', 'Taxi', 'Metro', 'Airline', 'Funicular']","['VBB', 'AirFrance', 'Iberia', 'Trenitalia', 'SNFC']","['Large', 'Aisle', 'Large', 'Aisle', 'Window']","[74, 46, 87, 32, 97]",0.3493975903614458
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051203043915,3,Business,Dublin,Milan,"['Rome', 'London']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 40 min,4500m,Slow,2500m,Fast,Fast,0.8389,0.2392,0.2989,0.5433,0.7962,0.6729,0.1089,0.7588,0.789,0.0176,0.5349,"['Urban', 'Park', 'Metro']","['VBB', 'VBB', 'VBB']","['Window', 'Large', 'Aisle']","[73, 43, 50]",0.3373493975903614
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051203043911,2,Business,Dublin,Milan,['Madrid'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,normal,2000m,Slow,7500m,Fast,Fast,0.6228,0.8381,0.2861,0.2265,0.8011,0.4041,0.23600000000000002,0.461,0.9117,0.2009,0.9003,"['Coach', 'Ship']","['FlixBus', 'VBB']","['Window', 'Aisle']","[92, 97]",0.3373493975903614
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120304396,4,Business,Dublin,Milan,"['Bruxelle', 'Milan', 'Warsaw']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 20 min,1000m,Slow,3000m,Fast,Fast,0.27699999999999997,0.9634,0.8075,0.9101,0.7066,0.0845,0.4241,0.925,0.7388,0.2412,0.7534,"['Train', 'Tram', 'Taxi', 'Funicular']","['FlixBus', 'FlixBus', 'FlixBus', 'Renfe']","['Aisle', 'Aisle', 'Window', 'Large']","[48, 55, 60, 67]",0.3253012048192771
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051203043935,3,Business,Dublin,Milan,"['Rome', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 15 min,2000m,Slow,13000m,Fast,Fast,0.6362,0.6107,0.5766,0.0693,0.733,0.7725,0.1797,0.1237,0.2954,0.7422,0.0913,"['Taxi', 'Cable Way', 'Metro']","['TMB', 'Renfe', 'FlixBus']","['Window', 'Window', 'Large']","[26, 98, 24]",0.3132530120481928
