TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051200053130,5,Business,Dublin,Milan,"['Dublin', 'Warsaw', 'Barcelona', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 25 min,3500m,Slow,10500m,Fast,Fast,0.7113,0.6561,0.2718,0.3676,0.5407,0.1028,0.8444,0.9298,0.0625,0.637,0.8662,"['Bus', 'Funicular', 'Park', 'Train', 'Other']","['FlixBus', 'FlixBus', 'SNFC', 'AirFrance', 'SNFC']","['Window', 'Window', 'Aisle', 'Large', 'Aisle']","[91, 87, 93, 34, 91]",0.40963855421686746
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051200053134,9,Business,Dublin,Milan,"['Berlin', 'Frankfurt', 'Nice', 'Lisbon', 'Krumlov', 'Crok', 'Warsaw', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,normal,2000m,Slow,18500m,Fast,Fast,0.5445,0.4108,0.222,0.1091,0.6938,0.2327,0.3103,0.5698,0.8333,0.9615,0.7207,"['Ship', 'Ship', 'Metro', 'Metro', 'Coach', 'Tram', 'Bike Sharing', 'Bike Sharing', 'Tram']","['Iberia', 'Renfe', 'KLM', 'SNFC', 'Iberia', 'Trenitalia', 'KLM', 'RegioJet', 'AirFrance']","['Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Large']","[79, 45, 53, 70, 24, 44, 77, 65, 99]",0.40963855421686746
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120005310,9,Business,Dublin,Milan,"['Milan', 'Dublin', 'Warsaw', 'Nice', 'Barcelona', 'Oxford', 'Brugge', 'Crok']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 45 min,4500m,Slow,8500m,Fast,Fast,0.8959999999999999,0.7267,0.1241,0.2184,0.7023,0.2982,0.3612,0.4652,0.0052,0.2491,0.5919,"['Train', 'Bus', 'Toll', 'Metro', 'Train', 'Toll', 'Toll', 'Funicular', 'Airline']","['RegioJet', 'Iberia', 'VBB', 'RegioJet', 'KLM', 'SNFC', 'FlixBus', 'FlixBus', 'Trenitalia']","['Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Window', 'Window', 'Large', 'Window']","[80, 52, 20, 80, 75, 48, 53, 63, 48]",0.40963855421686746
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051200053123,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 20 min,2500m,Slow,6000m,Fast,Fast,0.2729,0.23399999999999999,0.4707,0.1208,0.2418,0.7167,0.9461,0.9847,0.4868,0.0203,0.9698,['Trolely Bus'],['VBB'],['Large'],[84],0.40963855421686746
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051200053137,5,Business,Dublin,Milan,"['Bruxelle', 'London', 'Krumlov', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 25 min,4500m,Slow,12500m,Fast,Fast,0.183,0.2975,0.9238,0.758,0.7289,0.6489,0.8899,0.9881,0.3453,0.7963,0.5856,"['Train', 'Coach', 'Airline', 'Ship', 'Tram']","['Trenitalia', 'Iberia', 'Trenitalia', 'SNFC', 'AirFrance']","['Window', 'Window', 'Aisle', 'Large', 'Window']","[58, 71, 65, 79, 18]",0.40963855421686746
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051200053115,5,Business,Dublin,Milan,"['Warsaw', 'Dublin', 'Barcelona', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 30 min,3500m,Slow,3000m,Fast,Fast,0.3545,0.1801,0.1415,0.8652,0.512,0.9670000000000001,0.1841,0.9352,0.1007,0.1734,0.4943,"['Car Sharing', 'Park', 'Cable Way', 'Other', 'Intercity']","['Renfe', 'Iberia', 'Iberia', 'RegioJet', 'Iberia']","['Large', 'Window', 'Aisle', 'Large', 'Window']","[11, 18, 88, 78, 68]",0.40963855421686746
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120005312,6,Business,Dublin,Milan,"['Madrid', 'Lisbon', 'Dublin', 'Bruxelle', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 10 min,3500m,Slow,12500m,Fast,Fast,0.7621,0.4921,0.3165,0.3072,0.6788,0.8201,0.1896,0.9845,0.221,0.9864,0.7085,"['Train', 'Car Sharing', 'Bus', 'Car Sharing', 'Toll', 'Taxi']","['AirFrance', 'Iberia', 'FlixBus', 'TMB', 'SNFC', 'RegioJet']","['Large', 'Large', 'Window', 'Aisle', 'Window', 'Aisle']","[73, 29, 45, 48, 82, 38]",0.40963855421686746
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051200053121,10,Business,Dublin,Milan,"['Milan', 'Praha', 'Paris', 'Crok', 'Bruxelle', 'Rome', 'Frankfurt', 'London', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 40 min,3500m,Slow,18000m,Fast,Fast,0.8016,0.3377,0.1464,0.4355,0.7266,0.3229,0.5238,0.3214,0.2552,0.7553,0.8456,"['Train', 'Bus', 'Bike Sharing', 'Airline', 'Train', 'Funicular', 'Train', 'Funicular', 'Intercity', 'Coach']","['Trenitalia', 'SNFC', 'Iberia', 'Renfe', 'TMB', 'KLM', 'KLM', 'VBB', 'Trenitalia', 'KLM']","['Aisle', 'Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Large', 'Large', 'Large', 'Window']","[91, 15, 49, 25, 35, 28, 36, 24, 27, 77]",0.39759036144578314
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120005316,9,Business,Dublin,Milan,"['Brugge', 'Nice', 'Krumlov', 'Bruxelle', 'Praha', 'London', 'Frankfurt', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 45 min,3000m,Slow,17500m,Fast,Fast,0.1213,0.55,0.191,0.1179,0.7516,0.8167,0.6058,0.5498,0.8489,0.5928,0.6357,"['Funicular', 'Urban', 'Trolely Bus', 'Park', 'Urban', 'Car Sharing', 'Metro', 'Train', 'Bus']","['RegioJet', 'FlixBus', 'Trenitalia', 'Trenitalia', 'FlixBus', 'FlixBus', 'Renfe', 'VBB', 'Trenitalia']","['Window', 'Window', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Window']","[45, 46, 52, 20, 18, 54, 89, 96, 13]",0.39759036144578314
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051200053142,8,Business,Dublin,Milan,"['Praha', 'Milan', 'Porto', 'Crok', 'Barcelona', 'London', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 35 min,2000m,Slow,13000m,Fast,Fast,0.4932,0.275,0.0869,0.3229,0.0886,0.0813,0.1176,0.8791,0.1471,0.9279,0.4064,"['Cable Way', 'Coach', 'Trolely Bus', 'Park', 'Train', 'Intercity', 'Park', 'Airline']","['Trenitalia', 'VBB', 'Trenitalia', 'FlixBus', 'FlixBus', 'FlixBus', 'Renfe', 'SNFC']","['Window', 'Window', 'Aisle', 'Large', 'Window', 'Aisle', 'Large', 'Window']","[76, 30, 79, 44, 27, 80, 19, 23]",0.39759036144578314
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051200053122,9,Business,Dublin,Milan,"['Crok', 'Krumlov', 'London', 'Warsaw', 'Milan', 'Frankfurt', 'Brugge', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,normal,4000m,Slow,16000m,Fast,Fast,0.1526,0.4517,0.68,0.4348,0.8264,0.2486,0.8629,0.9352,0.7921,0.7991,0.1945,"['Bike Sharing', 'Bike Sharing', 'Tram', 'Car Sharing', 'Taxi', 'Park', 'Airline', 'Coach', 'Funicular']","['Renfe', 'Renfe', 'Trenitalia', 'SNFC', 'Trenitalia', 'VBB', 'FlixBus', 'SNFC', 'Iberia']","['Window', 'Window', 'Large', 'Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle']","[13, 25, 33, 54, 73, 50, 54, 88, 92]",0.3855421686746988
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051200053113,7,Business,Dublin,Milan,"['London', 'Madrid', 'Paris', 'Crok', 'Barcelona', 'Oxford']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 10 min,4500m,Slow,7500m,Fast,Fast,0.1792,0.8579,0.1623,0.5754,0.6659999999999999,0.0672,0.6943,0.6414,0.009000000000000001,0.2797,0.1062,"['Car Sharing', 'Train', 'Airline', 'Funicular', 'Metro', 'Airline', 'Bus']","['Renfe', 'Renfe', 'TMB', 'TMB', 'Iberia', 'RegioJet', 'RegioJet']","['Aisle', 'Large', 'Window', 'Aisle', 'Large', 'Aisle', 'Window']","[86, 18, 47, 53, 26, 33, 93]",0.3855421686746988
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051200053111,4,Business,Dublin,Milan,"['Frankfurt', 'Praha', 'Crok']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 45 min,3000m,Slow,19000m,Fast,Fast,0.2018,0.8182,0.3268,0.7977,0.4415,0.5835,0.8347,0.6939,0.5277,0.7799,0.4602,"['Coach', 'Trolely Bus', 'Trolely Bus', 'Bike Sharing']","['Renfe', 'RegioJet', 'SNFC', 'KLM']","['Window', 'Window', 'Large', 'Aisle']","[28, 87, 37, 26]",0.3855421686746988
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051200053110,6,Business,Dublin,Milan,"['Frankfurt', 'Dublin', 'Nice', 'Madrid', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 45 min,1500m,Slow,8500m,Fast,Fast,0.4603,0.2311,0.2807,0.1443,0.5606,0.1361,0.7269,0.9790000000000001,0.9292,0.8275,0.057999999999999996,"['Bike Sharing', 'Tram', 'Taxi', 'Car Sharing', 'Tram', 'Taxi']","['KLM', 'AirFrance', 'TMB', 'SNFC', 'SNFC', 'RegioJet']","['Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Large']","[42, 52, 79, 43, 50, 80]",0.3855421686746988
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120005315,4,Business,Dublin,Milan,"['Krumlov', 'Rome', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 20 min,2500m,Slow,8500m,Fast,Fast,0.6326,0.7791,0.8027,0.8269,0.5126,0.7172,0.0374,0.3699,0.6392,0.0629,0.3709,"['Funicular', 'Park', 'Taxi', 'Ship']","['KLM', 'FlixBus', 'FlixBus', 'FlixBus']","['Large', 'Large', 'Large', 'Aisle']","[79, 94, 64, 31]",0.3855421686746988
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051200053140,6,Business,Dublin,Milan,"['Porto', 'Bruxelle', 'Warsaw', 'Madrid', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 15 min,1500m,Slow,3000m,Fast,Fast,0.0083,0.7209,0.4281,0.1069,0.5406,0.9509,0.1882,0.6116,0.3512,0.3536,0.8378,"['Tram', 'Tram', 'Tram', 'Bus', 'Car Sharing', 'Taxi']","['TMB', 'Renfe', 'VBB', 'SNFC', 'Trenitalia', 'TMB']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[40, 100, 36, 90, 59, 78]",0.37349397590361444
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051200053124,5,Business,Dublin,Milan,"['Crok', 'Oxford', 'Warsaw', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,normal,3500m,Slow,16500m,Fast,Fast,0.0162,0.7117,0.0217,0.3431,0.2855,0.4558,0.5834,0.5805,0.1567,0.6797,0.1321,"['Coach', 'Car Sharing', 'Intercity', 'Car Sharing', 'Other']","['Renfe', 'SNFC', 'Iberia', 'Iberia', 'Renfe']","['Window', 'Large', 'Aisle', 'Window', 'Aisle']","[66, 63, 85, 96, 47]",0.37349397590361444
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051200053127,2,Business,Dublin,Milan,['Berlin'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 15 min,4500m,Slow,11000m,Fast,Fast,0.3893,0.9103,0.9642,0.1741,0.9899,0.4766,0.7798,0.3843,0.5721,0.8453,0.9343,"['Bike Sharing', 'Toll']","['KLM', 'Renfe']","['Large', 'Aisle']","[58, 14]",0.37349397590361444
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051200053120,3,Business,Dublin,Milan,"['Milan', 'Oxford']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 15 min,4500m,Slow,3500m,Fast,Fast,0.5791,0.611,0.552,0.7775,0.6092,0.2009,0.2376,0.7767,0.2658,0.8417,0.0999,"['Airline', 'Toll', 'Urban']","['KLM', 'KLM', 'RegioJet']","['Window', 'Large', 'Large']","[11, 20, 29]",0.37349397590361444
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051200053118,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 15 min,3000m,Slow,3000m,Fast,Fast,0.0103,0.0991,0.8241,0.9437,0.3943,0.7146,0.4549,0.9071,0.5242,0.27699999999999997,0.7377,['Funicular'],['Trenitalia'],['Aisle'],[69],0.37349397590361444
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,202105120005314,4,Business,Dublin,Milan,"['Bruxelle', 'Rome', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 30 min,3500m,Slow,6000m,Fast,Fast,0.2376,0.9690000000000001,0.3486,0.3347,0.0943,0.8968,0.2944,0.5567,0.7865,0.0375,0.4831,"['Park', 'Airline', 'Bike Sharing', 'Toll']","['VBB', 'Renfe', 'RegioJet', 'Trenitalia']","['Aisle', 'Aisle', 'Window', 'Window']","[33, 19, 40, 30]",0.37349397590361444
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051200053141,2,Business,Dublin,Milan,['Porto'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 20 min,3000m,Slow,13500m,Fast,Fast,0.5519,0.3867,0.4853,0.4861,0.0816,0.2586,0.7165,0.9369,0.5507,0.11599999999999999,0.2558,"['Tram', 'Bus']","['VBB', 'Trenitalia']","['Window', 'Window']","[60, 39]",0.3614457831325301
2021-05-02 03:32:39.597860,OLDUSER1,1965-08-08,Oxford,UK,['Grand Voyageur'],"['Paypal', 'Google Wallet', 'Mastercard', 'Visa', 'Apple Wallet']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair']","['Metro', 'Airline', 'Bus', 'Cable Way', 'Park', 'Taxi', 'Coach', 'Toll', 'Urban', 'Ship', 'Car Sharing', 'Intercity', 'Tram']","[0.5, 0.0, 4.5, 0.0, 2.5, 5.0, 4.5, 0.0, 5.0, 1.5]",First Class,Aisle,Automatic refund,2021051200053116,7,Business,Dublin,Milan,"['London', 'Paris', 'Milan', 'Warsaw', 'Crok', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 45 min,4500m,Slow,19500m,Fast,Fast,0.2831,0.763,0.1253,0.9942,0.8571,0.0176,0.7239,0.6732,0.7585,0.4382,0.3763,"['Tram', 'Bike Sharing', 'Cable Way', 'Trolely Bus', 'Park', 'Funicular', 'Bike Sharing']","['FlixBus', 'FlixBus', 'Renfe', 'KLM', 'RegioJet', 'FlixBus', 'AirFrance']","['Aisle', 'Aisle', 'Window', 'Large', 'Large', 'Large', 'Aisle']","[78, 19, 68, 30, 75, 29, 95]",0.3614457831325301
