TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-04-30 05:05:35.582118,Chaofeng,1995-08-28,Nyingchi,China,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']",['Persons with blind or visual impairments'],"['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,202106140051566,10,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 4,At least 40 min,3000m,Slow,15000m,Fast,Fast,0.1955,0.0749,0.3525,0.2214,0.4059,0.5894,0.89,0.7789,0.9132,0.2514,0.2108,"['Other', 'Urban', 'Ship', 'Tram', 'Cable Way', 'Coach', 'Funicular', 'Toll', 'Other', 'Tram']","['Trenitalia', 'VBB', 'AirFrance', 'Renfe', 'TMB', 'FlixBus', 'KLM', 'KLM', 'Renfe', 'AirFrance']","['Window', 'Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Large', 'Window', 'Large', 'Large']","[42, 13, 75, 86, 73, 38, 69, 54, 17, 64]",0.47303814116615517
2021-04-30 05:05:35.582118,Chaofeng,1995-08-28,Nyingchi,China,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']",['Persons with blind or visual impairments'],"['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,202106140051567,10,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",None,At least 45 min,4000m,Slow,13500m,Fast,Fast,0.0772,0.8937,0.35600000000000004,0.7516,0.6976,0.5878,0.4753,0.1655,0.5572,0.1832,0.5655,"['Funicular', 'Other', 'Trolely Bus', 'Bus', 'Ship', 'Bus', 'Car Sharing', 'Park', 'Tram', 'Coach']","['RegioJet', 'Renfe', 'VBB', 'AirFrance', 'VBB', 'FlixBus', 'RegioJet', 'SNFC', 'FlixBus', 'RegioJet']","['Window', 'Window', 'Large', 'Window', 'Window', 'Aisle', 'Large', 'Large', 'Window', 'Aisle']","[27, 82, 20, 70, 24, 49, 41, 51, 83, 65]",0.47303814116615517
2021-04-30 05:05:35.582118,Chaofeng,1995-08-28,Nyingchi,China,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']",['Persons with blind or visual impairments'],"['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,202106140051569,6,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",None,At least 10 min,4000m,Slow,14500m,Fast,Fast,0.336,0.5384,0.6669,0.6974,0.3385,0.7009,0.5634,0.0962,0.8137,0.1673,0.2282,"['Park', 'Cable Way', 'Bus', 'Urban', 'Urban', 'Bus']","['FlixBus', 'VBB', 'RegioJet', 'VBB', 'RegioJet', 'Renfe']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Large', 'Window']","[85, 33, 57, 12, 29, 25]",0.47303814116615517
2021-04-30 05:05:35.582118,Chaofeng,1995-08-28,Nyingchi,China,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']",['Persons with blind or visual impairments'],"['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021061400515616,3,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 4,At least 10 min,1000m,Slow,3500m,Fast,Fast,0.6949,0.2585,0.8182,0.7755,0.6718,0.0191,0.2448,0.821,0.5457,0.6949,0.051,"['Metro', 'Other', 'Bike Sharing']","['FlixBus', 'SNFC', 'KLM']","['Window', 'Window', 'Aisle']","[50, 34, 16]",0.47303814116615517
2021-04-30 05:05:35.582118,Chaofeng,1995-08-28,Nyingchi,China,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']",['Persons with blind or visual impairments'],"['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021061400515610,10,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",None,At least 30 min,500m,Slow,6000m,Fast,Fast,0.2816,0.601,0.6045,0.8878,0.3249,0.1423,0.8299,0.9455,0.4982,0.5077,0.6972,"['Car Sharing', 'Train', 'Train', 'Airline', 'Car Sharing', 'Urban', 'Cable Way', 'Bike Sharing', 'Bus', 'Train']","['Iberia', 'SNFC', 'VBB', 'Renfe', 'AirFrance', 'AirFrance', 'Renfe', 'SNFC', 'AirFrance', 'RegioJet']","['Large', 'Aisle', 'Window', 'Large', 'Large', 'Window', 'Large', 'Large', 'Window', 'Aisle']","[65, 66, 46, 38, 47, 69, 35, 54, 21, 51]",0.47303814116615517
2021-04-30 05:05:35.582118,Chaofeng,1995-08-28,Nyingchi,China,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']",['Persons with blind or visual impairments'],"['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021061400515611,5,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 1,At least 45 min,500m,Slow,14000m,Fast,Fast,0.406,0.741,0.2473,0.4657,0.5851,0.6763,0.2161,0.8612,0.8461,0.6977,0.5604,"['Airline', 'Bike Sharing', 'Airline', 'Bus', 'Car Sharing']","['KLM', 'SNFC', 'RegioJet', 'RegioJet', 'Iberia']","['Aisle', 'Window', 'Large', 'Aisle', 'Window']","[17, 47, 69, 22, 71]",0.47303814116615517
2021-04-30 05:05:35.582118,Chaofeng,1995-08-28,Nyingchi,China,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']",['Persons with blind or visual impairments'],"['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021061400515612,7,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Unlimited,At least 20 min,1000m,Slow,14000m,Fast,Fast,0.262,0.3439,0.9512,0.9661,0.6787,0.0112,0.0905,0.3411,0.713,0.0334,0.0252,"['Metro', 'Trolely Bus', 'Train', 'Funicular', 'Tram', 'Park', 'Trolely Bus']","['SNFC', 'TMB', 'RegioJet', 'Iberia', 'TMB', 'VBB', 'Iberia']","['Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Large']","[16, 43, 46, 42, 94, 95, 44]",0.47303814116615517
2021-04-30 05:05:35.582118,Chaofeng,1995-08-28,Nyingchi,China,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']",['Persons with blind or visual impairments'],"['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021061400515613,2,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",None,At least 15 min,4000m,Slow,9500m,Fast,Fast,0.0161,0.7675,0.6559999999999999,0.2497,0.6183,0.0686,0.2498,0.6548,0.912,0.7683,0.9662,"['Bike Sharing', 'Urban']","['TMB', 'SNFC']","['Window', 'Window']","[97, 60]",0.47303814116615517
2021-04-30 05:05:35.582118,Chaofeng,1995-08-28,Nyingchi,China,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']",['Persons with blind or visual impairments'],"['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021061400515614,6,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 1,At least 10 min,4000m,Slow,9000m,Fast,Fast,0.5531,0.6023,0.6472,0.4921,0.8329,0.6834,0.7009,0.5735,0.8751,0.0108,0.6149,"['Intercity', 'Train', 'Park', 'Other', 'Toll', 'Other']","['Renfe', 'FlixBus', 'TMB', 'SNFC', 'Renfe', 'Trenitalia']","['Window', 'Aisle', 'Window', 'Window', 'Large', 'Window']","[37, 96, 19, 53, 50, 28]",0.47303814116615517
2021-04-30 05:05:35.582118,Chaofeng,1995-08-28,Nyingchi,China,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']",['Persons with blind or visual impairments'],"['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021061400515615,8,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Unlimited,At least 45 min,4000m,Slow,15000m,Fast,Fast,0.2927,0.08199999999999999,0.4813,0.7641,0.0041,0.9796,0.0991,0.0484,0.2707,0.6279,0.3442,"['Bike Sharing', 'Tram', 'Funicular', 'Train', 'Taxi', 'Taxi', 'Urban', 'Coach']","['TMB', 'Trenitalia', 'Renfe', 'TMB', 'Iberia', 'SNFC', 'VBB', 'SNFC']","['Large', 'Large', 'Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Window']","[62, 26, 12, 86, 74, 39, 95, 89]",0.47303814116615517
2021-04-30 05:05:35.582118,Chaofeng,1995-08-28,Nyingchi,China,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']",['Persons with blind or visual impairments'],"['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021061400515635,3,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 4,At least 25 min,4500m,Slow,18000m,Fast,Fast,0.7882,0.5789,0.8428,0.7355,0.8365,0.5088,0.6459,0.5853,0.9536,0.3086,0.4282,"['Bike Sharing', 'Airline', 'Cable Way']","['Renfe', 'Renfe', 'TMB']","['Aisle', 'Aisle', 'Large']","[69, 65, 87]",0.47303814116615517
