TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203045115,6,Business,Dublin,Milan,"['Madrid', 'Milan', 'Brugge', 'Dublin', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 10 min,3000m,Slow,17000m,Fast,Fast,0.2187,0.2806,0.5707,0.233,0.6576,0.9062,0.6146,0.3392,0.836,0.0862,0.6072,"['Bus', 'Car Sharing', 'Urban', 'Bike Sharing', 'Tram', 'Intercity']","['SNFC', 'AirFrance', 'RegioJet', 'AirFrance', 'KLM', 'TMB']","['Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Window']","[52, 37, 52, 56, 90, 43]",0.5
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203045110,8,Business,Dublin,Milan,"['Dublin', 'Porto', 'Nice', 'Rome', 'Praha', 'Bruxelle', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 40 min,2000m,Slow,16000m,Fast,Fast,0.6668,0.1598,0.5563,0.7035,0.5009,0.4852,0.1877,0.111,0.8569,0.0658,0.3082,"['Taxi', 'Other', 'Toll', 'Metro', 'Park', 'Bus', 'Park', 'Tram']","['KLM', 'FlixBus', 'FlixBus', 'KLM', 'TMB', 'SNFC', 'Iberia', 'Renfe']","['Aisle', 'Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Large', 'Large']","[76, 12, 97, 26, 11, 78, 57, 14]",0.5
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203045119,6,Business,Dublin,Milan,"['Dublin', 'Paris', 'Brugge', 'Frankfurt', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,normal,3500m,Slow,14500m,Fast,Fast,0.6226,0.9055,0.2126,0.7844,0.4426,0.11900000000000001,0.1003,0.5788,0.7967,0.8834,0.452,"['Toll', 'Taxi', 'Bus', 'Tram', 'Taxi', 'Intercity']","['FlixBus', 'Iberia', 'AirFrance', 'RegioJet', 'Trenitalia', 'RegioJet']","['Window', 'Aisle', 'Large', 'Window', 'Aisle', 'Window']","[60, 89, 82, 14, 31, 13]",0.5
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203045121,3,Business,Dublin,Milan,"['Praha', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,normal,4000m,Slow,14000m,Fast,Fast,0.5813,0.1987,0.7313,0.3735,0.498,0.8553,0.2924,0.7285,0.5935,0.8556,0.8527,"['Other', 'Urban', 'Park']","['Renfe', 'AirFrance', 'SNFC']","['Aisle', 'Aisle', 'Window']","[89, 83, 63]",0.5
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203045129,2,Business,Dublin,Milan,['Lisbon'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,normal,500m,Slow,3000m,Fast,Fast,0.2995,0.7526,0.573,0.6577,0.9452,0.3381,0.3781,0.4592,0.6509,0.4301,0.8342,"['Metro', 'Trolely Bus']","['TMB', 'Iberia']","['Window', 'Aisle']","[29, 61]",0.5
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203045133,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 40 min,2000m,Slow,19500m,Fast,Fast,0.6263,0.0325,0.8666,0.6094,0.2642,0.1285,0.7238,0.7744,0.5714,0.6139,0.2705,['Bus'],['FlixBus'],['Large'],[20],0.4999999999999999
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203045120,6,Business,Dublin,Milan,"['Warsaw', 'Paris', 'Crok', 'Praha', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 45 min,4000m,Slow,19500m,Fast,Fast,0.0124,0.691,0.7942,0.3769,0.299,0.4757,0.1271,0.6534,0.22899999999999998,0.2102,0.5854,"['Car Sharing', 'Other', 'Train', 'Bike Sharing', 'Ship', 'Toll']","['Trenitalia', 'Trenitalia', 'VBB', 'KLM', 'Trenitalia', 'KLM']","['Window', 'Aisle', 'Large', 'Aisle', 'Large', 'Large']","[23, 96, 66, 52, 67, 31]",0.4999999999999999
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203045132,4,Business,Dublin,Milan,"['Crok', 'Porto', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 15 min,500m,Slow,15000m,Fast,Fast,0.3487,0.8454,0.7556,0.7089,0.8996,0.3076,0.5198,0.5517,0.9905,0.6018,0.4073,"['Cable Way', 'Taxi', 'Funicular', 'Coach']","['TMB', 'Iberia', 'FlixBus', 'Iberia']","['Window', 'Aisle', 'Large', 'Aisle']","[49, 21, 90, 19]",0.4999999999999999
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203045134,2,Business,Dublin,Milan,['Rome'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 10 min,500m,Slow,19500m,Fast,Fast,0.3295,0.505,0.6189,0.5252,0.439,0.2459,0.1529,0.248,0.2823,0.3913,0.6634,"['Intercity', 'Trolely Bus']","['SNFC', 'TMB']","['Large', 'Aisle']","[28, 11]",0.25
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120304511,6,Business,Dublin,Milan,"['Dublin', 'Frankfurt', 'Praha', 'Porto', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 30 min,4000m,Slow,14500m,Fast,Fast,0.7717,0.992,0.3129,0.1659,0.2044,0.2435,0.6663,0.4571,0.0192,0.1393,0.3149,"['Bus', 'Airline', 'Taxi', 'Bike Sharing', 'Car Sharing', 'Other']","['Iberia', 'Renfe', 'RegioJet', 'SNFC', 'TMB', 'KLM']","['Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle']","[52, 82, 97, 71, 61, 28]",0.25
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203045140,3,Business,Dublin,Milan,"['Praha', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 40 min,3500m,Slow,19500m,Fast,Fast,0.2608,0.1554,0.35600000000000004,0.9996,0.0807,0.2535,0.0932,0.4938,0.643,0.1506,0.4413,"['Bus', 'Bus', 'Bike Sharing']","['AirFrance', 'VBB', 'VBB']","['Aisle', 'Window', 'Aisle']","[81, 21, 86]",0.25
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203045117,4,Business,Dublin,Milan,"['Praha', 'Rome', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,normal,1000m,Slow,19500m,Fast,Fast,0.0505,0.7874,0.1552,0.298,0.2174,0.3248,0.0363,0.8268,0.878,0.3742,0.5047,"['Toll', 'Taxi', 'Ship', 'Train']","['RegioJet', 'TMB', 'Renfe', 'FlixBus']","['Aisle', 'Large', 'Aisle', 'Window']","[52, 25, 26, 43]",0.25
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120304516,10,Business,Dublin,Milan,"['Frankfurt', 'Nice', 'Rome', 'Brugge', 'London', 'Crok', 'Krumlov', 'Lisbon', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 20 min,1000m,Slow,15000m,Fast,Fast,0.9214,0.6305,0.4685,0.3097,0.8128,0.7659,0.6259,0.4608,0.4042,0.8387,0.266,"['Taxi', 'Other', 'Cable Way', 'Cable Way', 'Tram', 'Park', 'Intercity', 'Coach', 'Taxi', 'Ship']","['AirFrance', 'TMB', 'KLM', 'VBB', 'SNFC', 'VBB', 'TMB', 'RegioJet', 'KLM', 'TMB']","['Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Large', 'Large']","[29, 11, 34, 11, 72, 79, 16, 54, 62, 65]",0.25
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203045130,5,Business,Dublin,Milan,"['Warsaw', 'Kraków', 'Bruxelle', 'Oxford']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 15 min,1500m,Slow,12500m,Fast,Fast,0.2746,0.3976,0.7962,0.7935,0.3106,0.1778,0.3129,0.7993,0.1434,0.5306,0.4689,"['Bike Sharing', 'Park', 'Cable Way', 'Other', 'Park']","['FlixBus', 'RegioJet', 'RegioJet', 'SNFC', 'Iberia']","['Window', 'Aisle', 'Window', 'Window', 'Window']","[28, 86, 40, 92, 98]",0.25
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120304512,9,Business,Dublin,Milan,"['Bruxelle', 'Rome', 'Nice', 'Brugge', 'Madrid', 'Dublin', 'Crok', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 30 min,1000m,Slow,16000m,Fast,Fast,0.1108,0.721,0.5106,0.4389,0.4689,0.5541,0.0249,0.3295,0.5909,0.9322,0.4321,"['Airline', 'Park', 'Ship', 'Bike Sharing', 'Urban', 'Coach', 'Bus', 'Airline', 'Funicular']","['AirFrance', 'AirFrance', 'Trenitalia', 'VBB', 'Renfe', 'Trenitalia', 'Renfe', 'SNFC', 'SNFC']","['Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Window']","[73, 81, 15, 40, 94, 15, 91, 65, 56]",0.25
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203045114,5,Business,Dublin,Milan,"['Kraków', 'London', 'Lisbon', 'Oxford']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 35 min,1500m,Slow,19500m,Fast,Fast,0.1223,0.2252,0.8127,0.8156,0.4876,0.0336,0.1648,0.1007,0.8524,0.8253,0.7541,"['Bike Sharing', 'Park', 'Bus', 'Metro', 'Train']","['KLM', 'Renfe', 'KLM', 'Trenitalia', 'RegioJet']","['Window', 'Window', 'Large', 'Aisle', 'Window']","[29, 31, 89, 95, 30]",0.25
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203045137,10,Business,Dublin,Milan,"['Frankfurt', 'Bruxelle', 'Milan', 'Warsaw', 'Porto', 'Rome', 'Madrid', 'Oxford', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 15 min,4500m,Slow,19000m,Fast,Fast,0.3457,0.0836,0.7899,0.9336,0.9172,0.1559,0.2958,0.5765,0.2315,0.3682,0.0082,"['Trolely Bus', 'Tram', 'Car Sharing', 'Bike Sharing', 'Coach', 'Bike Sharing', 'Toll', 'Taxi', 'Funicular', 'Other']","['Renfe', 'Trenitalia', 'TMB', 'Renfe', 'Trenitalia', 'VBB', 'VBB', 'KLM', 'FlixBus', 'TMB']","['Aisle', 'Window', 'Large', 'Large', 'Large', 'Window', 'Large', 'Aisle', 'Aisle', 'Large']","[20, 21, 11, 97, 100, 22, 59, 61, 98, 94]",0.25
