TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203024727,5,Business,Dublin,Milan,"['Krumlov', 'Oxford', 'Bruxelle', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,normal,3500m,Slow,17000m,Fast,Fast,0.6476,0.6662,0.2904,0.7733,0.7318,0.057999999999999996,0.14,0.7731,0.3119,0.7194,0.8664,"['Car Sharing', 'Trolely Bus', 'Bike Sharing', 'Intercity', 'Coach']","['KLM', 'VBB', 'Trenitalia', 'RegioJet', 'VBB']","['Aisle', 'Aisle', 'Large', 'Large', 'Aisle']","[56, 71, 57, 59, 92]",0.5
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120302470,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 10 min,500m,Slow,2500m,Fast,Fast,0.1279,0.6725,0.7427,0.4512,0.3618,0.7663,0.5301,0.0283,0.9382,0.4537,0.6194,['Coach'],['KLM'],['Aisle'],[99],0.5
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120302479,7,Business,Dublin,Milan,"['Rome', 'Bruxelle', 'Crok', 'Dublin', 'Milan', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 30 min,500m,Slow,2500m,Fast,Fast,0.2033,0.4701,0.8128,0.5328,0.141,0.3233,0.556,0.8584,0.5844,0.1504,0.0906,"['Toll', 'Cable Way', 'Park', 'Urban', 'Cable Way', 'Bus', 'Tram']","['RegioJet', 'SNFC', 'FlixBus', 'AirFrance', 'Trenitalia', 'AirFrance', 'Iberia']","['Window', 'Window', 'Large', 'Aisle', 'Window', 'Aisle', 'Large']","[38, 95, 68, 45, 80, 88, 74]",0.5
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120302471,10,Business,Dublin,Milan,"['Nice', 'Warsaw', 'Praha', 'Madrid', 'Krumlov', 'Milan', 'Lisbon', 'Brugge', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 35 min,500m,Slow,7000m,Fast,Fast,0.5869,0.5699,0.4782,0.6802,0.8771,0.5884,0.7338,0.1902,0.9386,0.3073,0.4236,"['Cable Way', 'Coach', 'Metro', 'Coach', 'Taxi', 'Bus', 'Trolely Bus', 'Bus', 'Metro', 'Car Sharing']","['RegioJet', 'FlixBus', 'Renfe', 'KLM', 'Renfe', 'VBB', 'RegioJet', 'Trenitalia', 'SNFC', 'SNFC']","['Large', 'Large', 'Aisle', 'Window', 'Window', 'Window', 'Large', 'Large', 'Window', 'Aisle']","[49, 66, 14, 23, 59, 31, 87, 93, 75, 55]",0.5
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203024720,5,Business,Dublin,Milan,"['Oxford', 'Rome', 'Bruxelle', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 45 min,1000m,Slow,6000m,Fast,Fast,0.8761,0.243,0.0962,0.6851,0.7217,0.1219,0.0404,0.5546,0.5415,0.7615,0.2576,"['Tram', 'Trolely Bus', 'Toll', 'Trolely Bus', 'Intercity']","['Renfe', 'TMB', 'Renfe', 'Renfe', 'FlixBus']","['Large', 'Window', 'Large', 'Large', 'Aisle']","[15, 91, 67, 55, 89]",0.5
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120302473,9,Business,Dublin,Milan,"['Dublin', 'Barcelona', 'Praha', 'Berlin', 'Krumlov', 'Madrid', 'Oxford', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 25 min,4500m,Slow,6500m,Fast,Fast,0.7773,0.6514,0.0883,0.2385,0.272,0.6944,0.922,0.3416,0.2749,0.4515,0.4971,"['Tram', 'Bike Sharing', 'Car Sharing', 'Car Sharing', 'Funicular', 'Urban', 'Car Sharing', 'Taxi', 'Car Sharing']","['AirFrance', 'AirFrance', 'SNFC', 'VBB', 'TMB', 'SNFC', 'Iberia', 'VBB', 'KLM']","['Aisle', 'Large', 'Aisle', 'Large', 'Large', 'Large', 'Window', 'Window', 'Aisle']","[87, 65, 29, 85, 78, 87, 18, 45, 75]",0.5
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203024719,7,Business,Dublin,Milan,"['Brugge', 'London', 'Porto', 'Nice', 'Milan', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 30 min,3500m,Slow,7000m,Fast,Fast,0.8586,0.598,0.3991,0.8043,0.7063,0.5928,0.2486,0.6999,0.7569,0.8575,0.6044,"['Park', 'Tram', 'Car Sharing', 'Bike Sharing', 'Train', 'Airline', 'Park']","['FlixBus', 'SNFC', 'FlixBus', 'VBB', 'FlixBus', 'Iberia', 'Renfe']","['Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle']","[94, 41, 55, 59, 19, 72, 16]",0.5
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203024715,4,Business,Dublin,Milan,"['Porto', 'Nice', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 15 min,2500m,Slow,7000m,Fast,Fast,0.4704,0.9332,0.7037,0.2055,0.9983,0.0668,0.7989,0.8115,0.2666,0.35,0.7965,"['Other', 'Urban', 'Taxi', 'Train']","['KLM', 'Renfe', 'Renfe', 'KLM']","['Aisle', 'Large', 'Large', 'Window']","[50, 15, 48, 89]",0.5
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203024713,5,Business,Dublin,Milan,"['Krumlov', 'Madrid', 'Oxford', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 15 min,500m,Slow,18500m,Fast,Fast,0.0738,0.5746,0.8784,0.0393,0.7052,0.45,0.5766,0.1119,0.94,0.6518,0.9296,"['Cable Way', 'Trolely Bus', 'Urban', 'Airline', 'Taxi']","['SNFC', 'Iberia', 'Trenitalia', 'Trenitalia', 'VBB']","['Large', 'Aisle', 'Window', 'Aisle', 'Large']","[99, 72, 66, 26, 75]",0.5
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120302478,7,Business,Dublin,Milan,"['London', 'Brugge', 'Oxford', 'Nice', 'Milan', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 15 min,500m,Slow,18500m,Fast,Fast,0.0508,0.1774,0.4222,0.5982,0.1804,0.3263,0.3919,0.649,0.9721,0.9592,0.6202,"['Metro', 'Tram', 'Ship', 'Coach', 'Intercity', 'Park', 'Funicular']","['Renfe', 'Renfe', 'Renfe', 'VBB', 'Trenitalia', 'RegioJet', 'KLM']","['Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Window']","[82, 46, 25, 42, 76, 68, 87]",0.5
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120302476,7,Business,Dublin,Milan,"['Barcelona', 'Porto', 'Praha', 'Nice', 'Warsaw', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 15 min,2000m,Slow,4000m,Fast,Fast,0.4401,0.5752,0.2782,0.419,0.5972,0.2195,0.34,0.9256,0.4486,0.0151,0.3317,"['Taxi', 'Trolely Bus', 'Funicular', 'Airline', 'Funicular', 'Other', 'Toll']","['Trenitalia', 'TMB', 'AirFrance', 'FlixBus', 'Renfe', 'VBB', 'FlixBus']","['Large', 'Window', 'Window', 'Aisle', 'Window', 'Large', 'Window']","[25, 63, 88, 75, 64, 92, 28]",0.4999999999999999
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203024741,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 35 min,2000m,Slow,15000m,Fast,Fast,0.5128,0.2597,0.5312,0.1638,0.8636,0.7966,0.9987,0.042,0.5315,0.511,0.1521,['Toll'],['Trenitalia'],['Large'],[91],0.4999999999999999
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203024712,9,Business,Dublin,Milan,"['Krumlov', 'Warsaw', 'Nice', 'Frankfurt', 'Milan', 'Berlin', 'Lisbon', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 25 min,3000m,Slow,12500m,Fast,Fast,0.6265,0.9590000000000001,0.5188,0.4753,0.1188,0.2879,0.2161,0.9322,0.5154,0.0221,0.9376,"['Metro', 'Bike Sharing', 'Funicular', 'Park', 'Bus', 'Car Sharing', 'Coach', 'Ship', 'Other']","['Iberia', 'KLM', 'SNFC', 'Trenitalia', 'RegioJet', 'KLM', 'TMB', 'Trenitalia', 'Renfe']","['Large', 'Window', 'Large', 'Window', 'Large', 'Window', 'Aisle', 'Window', 'Aisle']","[99, 20, 19, 12, 72, 50, 16, 74, 53]",0.4999999999999999
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120302477,6,Business,Dublin,Milan,"['Milan', 'Madrid', 'Brugge', 'Crok', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 10 min,2500m,Slow,7000m,Fast,Fast,0.3745,0.3927,0.3625,0.0494,0.1341,0.6498,0.18,0.3416,0.4301,0.3638,0.9535,"['Airline', 'Other', 'Metro', 'Urban', 'Bike Sharing', 'Coach']","['AirFrance', 'Iberia', 'RegioJet', 'SNFC', 'RegioJet', 'Iberia']","['Window', 'Large', 'Aisle', 'Large', 'Large', 'Large']","[92, 96, 75, 76, 70, 92]",0.25000000000000006
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203024729,4,Business,Dublin,Milan,"['Berlin', 'Warsaw', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 25 min,2000m,Slow,4500m,Fast,Fast,0.7638,0.3384,0.9716,0.5707,0.2252,0.0488,0.1791,0.2908,0.6990000000000001,0.1627,0.8837,"['Funicular', 'Airline', 'Bus', 'Bike Sharing']","['Trenitalia', 'TMB', 'AirFrance', 'Trenitalia']","['Aisle', 'Window', 'Window', 'Aisle']","[18, 65, 30, 20]",0.25000000000000006
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120302475,6,Business,Dublin,Milan,"['Praha', 'Krumlov', 'Barcelona', 'Crok', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 45 min,3500m,Slow,15500m,Fast,Fast,0.0461,0.5573,0.6102,0.3351,0.6107,0.8678,0.0263,0.2229,0.0025,0.7397,0.3899,"['Ship', 'Park', 'Coach', 'Trolely Bus', 'Bus', 'Taxi']","['VBB', 'Renfe', 'Trenitalia', 'Iberia', 'KLM', 'Renfe']","['Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Large']","[79, 41, 33, 28, 87, 48]",0.25
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203024737,5,Business,Dublin,Milan,"['Nice', 'Rome', 'Oxford', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,normal,4000m,Slow,19500m,Fast,Fast,0.2308,0.3564,0.8523,0.6364,0.2849,0.2733,0.5568,0.5252,0.3366,0.8792,0.5963,"['Other', 'Bus', 'Urban', 'Metro', 'Airline']","['Iberia', 'TMB', 'FlixBus', 'Renfe', 'Iberia']","['Large', 'Window', 'Aisle', 'Aisle', 'Large']","[74, 90, 53, 24, 100]",0.25
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203024739,5,Business,Dublin,Milan,"['Rome', 'Barcelona', 'Kraków', 'Nice']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 30 min,4500m,Slow,19500m,Fast,Fast,0.2734,0.7624,0.9834,0.1126,0.4095,0.672,0.9894,0.1936,0.2428,0.4976,0.3863,"['Tram', 'Taxi', 'Urban', 'Train', 'Airline']","['FlixBus', 'AirFrance', 'Iberia', 'VBB', 'RegioJet']","['Window', 'Aisle', 'Aisle', 'Large', 'Aisle']","[37, 61, 19, 90, 65]",0.25
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203024722,2,Business,Dublin,Milan,['London'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 20 min,2500m,Slow,19500m,Fast,Fast,0.7662,0.1435,0.7244,0.2418,0.4949,0.4942,0.6505,0.4784,0.4344,0.0867,0.4534,"['Ship', 'Trolely Bus']","['RegioJet', 'FlixBus']","['Aisle', 'Window']","[74, 85]",0.25
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051203024726,7,Business,Dublin,Milan,"['Krumlov', 'Barcelona', 'Bruxelle', 'Berlin', 'Praha', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 15 min,2500m,Slow,19000m,Fast,Fast,0.3164,0.8991,0.3335,0.3222,0.8715,0.6254,0.4885,0.3954,0.6347,0.8674,0.1204,"['Intercity', 'Park', 'Urban', 'Bike Sharing', 'Funicular', 'Trolely Bus', 'Toll']","['AirFrance', 'Iberia', 'KLM', 'Renfe', 'Trenitalia', 'RegioJet', 'Iberia']","['Large', 'Aisle', 'Aisle', 'Window', 'Large', 'Large', 'Window']","[34, 81, 14, 45, 60, 61, 50]",0.0
