TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051201351631,3,Business,Dublin,Milan,"['Kraków', 'Warsaw']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 25 min,2500m,Slow,10500m,Fast,Fast,0.5952,0.6503,0.7189,0.064,0.6527,0.475,0.2194,0.5505,0.4212,0.1639,0.054000000000000006,"['Car Sharing', 'Car Sharing', 'Intercity']","['AirFrance', 'VBB', 'VBB']","['Window', 'Large', 'Large']","[20, 76, 45]",0.5
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051201351627,7,Business,Dublin,Milan,"['Bruxelle', 'Milan', 'Rome', 'Kraków', 'London', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 35 min,4500m,Slow,8500m,Fast,Fast,0.1937,0.8873,0.804,0.9746,0.4705,0.5775,0.2023,0.3576,0.5537,0.9048,0.6622,"['Funicular', 'Intercity', 'Toll', 'Park', 'Trolely Bus', 'Taxi', 'Bike Sharing']","['Trenitalia', 'RegioJet', 'KLM', 'TMB', 'Trenitalia', 'KLM', 'Renfe']","['Large', 'Large', 'Large', 'Window', 'Large', 'Large', 'Large']","[53, 62, 20, 29, 66, 59, 11]",0.5
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120135165,4,Business,Dublin,Milan,"['Madrid', 'Bruxelle', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 20 min,1500m,Slow,7000m,Fast,Fast,0.7005,0.6723,0.5856,0.8296,0.1045,0.0242,0.7981,0.0986,0.4816,0.6586,0.0973,"['Metro', 'Funicular', 'Ship', 'Other']","['RegioJet', 'Trenitalia', 'SNFC', 'TMB']","['Aisle', 'Aisle', 'Window', 'Aisle']","[96, 60, 14, 11]",0.5
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051201351611,5,Business,Dublin,Milan,"['Berlin', 'Barcelona', 'Frankfurt', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 10 min,2000m,Slow,10500m,Fast,Fast,0.5689,0.6363,0.3674,0.5338,0.5235,0.9982,0.6516,0.5791,0.3345,0.0074,0.4258,"['Other', 'Intercity', 'Coach', 'Car Sharing', 'Toll']","['SNFC', 'Iberia', 'FlixBus', 'Trenitalia', 'SNFC']","['Window', 'Large', 'Large', 'Window', 'Window']","[10, 64, 100, 42, 30]",0.5
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120135166,6,Business,Dublin,Milan,"['Bruxelle', 'Oxford', 'Dublin', 'London', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 15 min,2000m,Slow,9000m,Fast,Fast,0.3639,0.6702,0.562,0.9473,0.6306,0.2116,0.2869,0.3925,0.3123,0.0386,0.9865,"['Other', 'Car Sharing', 'Intercity', 'Tram', 'Car Sharing', 'Other']","['TMB', 'Iberia', 'Iberia', 'KLM', 'Renfe', 'AirFrance']","['Large', 'Large', 'Window', 'Large', 'Aisle', 'Aisle']","[25, 16, 10, 81, 92, 34]",0.5
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120135160,4,Business,Dublin,Milan,"['Porto', 'Nice', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 40 min,3000m,Slow,14000m,Fast,Fast,0.05,0.12300000000000001,0.7513,0.3072,0.5721,0.6118,0.1435,0.6454,0.1558,0.0396,0.0593,"['Metro', 'Bike Sharing', 'Toll', 'Metro']","['Trenitalia', 'FlixBus', 'Iberia', 'AirFrance']","['Window', 'Large', 'Aisle', 'Large']","[70, 100, 11, 52]",0.5
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051201351641,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 20 min,1500m,Slow,3500m,Fast,Fast,0.0143,0.0272,0.7062,0.1242,0.9465,0.6124,0.8986,0.3612,0.4478,0.1162,0.8814,['Park'],['TMB'],['Aisle'],[96],0.4999999999999999
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051201351616,6,Business,Dublin,Milan,"['Oxford', 'Kraków', 'Crok', 'Milan', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 15 min,4500m,Slow,13500m,Fast,Fast,0.7972,0.28800000000000003,0.6518,0.2824,0.4424,0.5318,0.7693,0.8955,0.3419,0.5135,0.9537,"['Urban', 'Cable Way', 'Taxi', 'Trolely Bus', 'Airline', 'Bus']","['KLM', 'VBB', 'AirFrance', 'SNFC', 'KLM', 'VBB']","['Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Aisle']","[10, 96, 18, 31, 24, 52]",0.4999999999999999
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051201351613,2,Business,Dublin,Milan,['Krumlov'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 15 min,2000m,Slow,19500m,Fast,Fast,0.7043,0.6207,0.3428,0.9684,0.3067,0.9193,0.2368,0.9694,0.2476,0.2243,0.7586,"['Other', 'Coach']","['KLM', 'AirFrance']","['Window', 'Window']","[74, 15]",0.4999999999999999
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051201351612,9,Business,Dublin,Milan,"['Krumlov', 'Frankfurt', 'Madrid', 'Kraków', 'Dublin', 'Rome', 'Crok', 'Oxford']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 10 min,3500m,Slow,3500m,Fast,Fast,0.1406,0.7438,0.8059,0.4577,0.1605,0.5412,0.0514,0.0597,0.5509,0.11,0.4156,"['Bus', 'Coach', 'Bike Sharing', 'Toll', 'Bike Sharing', 'Cable Way', 'Car Sharing', 'Taxi', 'Urban']","['RegioJet', 'Renfe', 'RegioJet', 'RegioJet', 'RegioJet', 'Iberia', 'Trenitalia', 'FlixBus', 'FlixBus']","['Aisle', 'Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Large', 'Aisle', 'Large']","[55, 37, 90, 59, 18, 29, 36, 12, 56]",0.4999999999999999
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051201351610,6,Business,Dublin,Milan,"['Paris', 'Milan', 'Kraków', 'Barcelona', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 25 min,1000m,Slow,12500m,Fast,Fast,0.9048,0.9283,0.9592,0.9629,0.1355,0.9928,0.9748,0.88,0.8949,0.5813,0.4863,"['Airline', 'Park', 'Funicular', 'Train', 'Taxi', 'Metro']","['Trenitalia', 'KLM', 'KLM', 'RegioJet', 'SNFC', 'SNFC']","['Large', 'Aisle', 'Aisle', 'Window', 'Large', 'Window']","[99, 91, 95, 48, 11, 100]",0.4999999999999999
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120135162,8,Business,Dublin,Milan,"['London', 'Porto', 'Bruxelle', 'Berlin', 'Frankfurt', 'Kraków', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 25 min,1500m,Slow,3500m,Fast,Fast,0.5013,0.1749,0.1569,0.0233,0.1962,0.7684,0.7594,0.5719,0.4305,0.9689,0.4991,"['Bus', 'Cable Way', 'Trolely Bus', 'Ship', 'Airline', 'Coach', 'Bike Sharing', 'Urban']","['AirFrance', 'Trenitalia', 'Iberia', 'Renfe', 'KLM', 'RegioJet', 'Iberia', 'Iberia']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Window', 'Large']","[16, 25, 59, 63, 38, 75, 11, 74]",0.4999999999999999
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051201351628,9,Business,Dublin,Milan,"['London', 'Warsaw', 'Berlin', 'Rome', 'Bruxelle', 'Madrid', 'Frankfurt', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 20 min,4500m,Slow,13500m,Fast,Fast,0.3228,0.968,0.5033,0.5564,0.8077,0.4707,0.8871,0.1121,0.1053,0.0395,0.8581,"['Funicular', 'Trolely Bus', 'Urban', 'Intercity', 'Car Sharing', 'Toll', 'Metro', 'Car Sharing', 'Park']","['FlixBus', 'SNFC', 'KLM', 'SNFC', 'FlixBus', 'RegioJet', 'AirFrance', 'FlixBus', 'FlixBus']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Aisle', 'Aisle']","[71, 28, 92, 45, 61, 38, 97, 55, 99]",0.25
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051201351615,5,Business,Dublin,Milan,"['Barcelona', 'Lisbon', 'Kraków', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 25 min,2000m,Slow,19500m,Fast,Fast,0.5563,0.8022,0.3124,0.4913,0.4882,0.1924,0.6187,0.4004,0.035,0.6674,0.1203,"['Bus', 'Train', 'Bike Sharing', 'Ship', 'Cable Way']","['RegioJet', 'Trenitalia', 'FlixBus', 'Renfe', 'KLM']","['Large', 'Window', 'Window', 'Large', 'Aisle']","[63, 13, 45, 59, 66]",0.25
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051201351614,8,Business,Dublin,Milan,"['Barcelona', 'Lisbon', 'Dublin', 'Warsaw', 'Berlin', 'Nice', 'Crok']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 10 min,3500m,Slow,9000m,Fast,Fast,0.9762,0.2838,0.7494,0.055,0.7238,0.7219,0.9537,0.4828,0.8782,0.1574,0.2962,"['Ship', 'Funicular', 'Toll', 'Park', 'Toll', 'Coach', 'Urban', 'Other']","['RegioJet', 'KLM', 'Renfe', 'Iberia', 'SNFC', 'KLM', 'KLM', 'RegioJet']","['Window', 'Window', 'Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Window']","[95, 26, 75, 24, 51, 12, 66, 93]",0.25
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051201351632,3,Business,Dublin,Milan,"['Warsaw', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 15 min,1000m,Slow,19000m,Fast,Fast,0.1675,0.0198,0.4244,0.6005,0.0184,0.8375,0.40399999999999997,0.6212,0.0133,0.3786,0.364,"['Urban', 'Other', 'Ship']","['Iberia', 'Iberia', 'VBB']","['Aisle', 'Aisle', 'Window']","[100, 52, 46]",0.25
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120135169,10,Business,Dublin,Milan,"['Porto', 'Kraków', 'Barcelona', 'Crok', 'Nice', 'Krumlov', 'Madrid', 'Dublin', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 45 min,4500m,Slow,9000m,Fast,Fast,0.5326,0.5335,0.7390000000000001,0.8237,0.2039,0.2615,0.2682,0.2843,0.0325,0.1221,0.9892,"['Metro', 'Urban', 'Park', 'Car Sharing', 'Tram', 'Bike Sharing', 'Park', 'Train', 'Tram', 'Car Sharing']","['RegioJet', 'FlixBus', 'Trenitalia', 'Trenitalia', 'RegioJet', 'AirFrance', 'AirFrance', 'SNFC', 'Iberia', 'KLM']","['Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Large', 'Aisle', 'Large', 'Aisle', 'Window']","[76, 75, 58, 86, 91, 88, 34, 79, 65, 77]",0.25
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051201351638,2,Business,Dublin,Milan,['London'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 30 min,1000m,Slow,12500m,Fast,Fast,0.1225,0.45899999999999996,0.9309,0.6913,0.4438,0.4924,0.9344,0.7153,0.7083,0.4976,0.1639,"['Airline', 'Toll']","['RegioJet', 'VBB']","['Window', 'Large']","[34, 98]",0.25
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120135167,10,Business,Dublin,Milan,"['Porto', 'Crok', 'Madrid', 'Praha', 'London', 'Paris', 'Dublin', 'Lisbon', 'Warsaw']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 35 min,2000m,Slow,17000m,Fast,Fast,0.4109,0.8154,0.2658,0.6979,0.7628,0.8266,0.2148,0.5784,0.1271,0.2308,0.4137,"['Ship', 'Park', 'Ship', 'Other', 'Urban', 'Coach', 'Metro', 'Intercity', 'Intercity', 'Urban']","['SNFC', 'RegioJet', 'VBB', 'AirFrance', 'SNFC', 'SNFC', 'VBB', 'FlixBus', 'KLM', 'FlixBus']","['Large', 'Large', 'Window', 'Aisle', 'Window', 'Window', 'Large', 'Aisle', 'Window', 'Large']","[68, 84, 59, 27, 89, 72, 59, 92, 37, 50]",0.25
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051201351621,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 20 min,4000m,Slow,7500m,Fast,Fast,0.273,0.2253,0.7604,0.3801,0.1414,0.3412,0.9612,0.4132,0.0587,0.5647,0.2863,['Tram'],['AirFrance'],['Aisle'],[65],0.25
