TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051200073228,8,Business,Dublin,Milan,"['Bruxelle', 'Nice', 'Lisbon', 'Praha', 'Dublin', 'Barcelona', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 35 min,1000m,Slow,14000m,Fast,Fast,0.8381,0.4217,0.6086,0.1129,0.7497,0.8461,0.7147,0.9594,0.9383,0.6072,0.1035,"['Train', 'Cable Way', 'Other', 'Car Sharing', 'Park', 'Park', 'Train', 'Taxi']","['VBB', 'TMB', 'Renfe', 'Renfe', 'RegioJet', 'AirFrance', 'FlixBus', 'Iberia']","['Aisle', 'Large', 'Window', 'Aisle', 'Large', 'Window', 'Window', 'Window']","[99, 80, 80, 36, 11, 87, 51, 40]",7.577366746784973e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120007323,8,Business,Dublin,Milan,"['Porto', 'Bruxelle', 'Frankfurt', 'London', 'Praha', 'Berlin', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 45 min,1000m,Slow,14500m,Fast,Fast,0.9359999999999999,0.608,0.0224,0.4077,0.25,0.7685,0.616,0.0176,0.3961,0.4032,0.6447,"['Taxi', 'Other', 'Metro', 'Cable Way', 'Toll', 'Toll', 'Taxi', 'Ship']","['KLM', 'FlixBus', 'AirFrance', 'RegioJet', 'AirFrance', 'AirFrance', 'AirFrance', 'FlixBus']","['Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle']","[70, 46, 79, 40, 38, 53, 85, 16]",7.390682192310684e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051200073214,9,Business,Dublin,Milan,"['Lisbon', 'London', 'Frankfurt', 'Porto', 'Kraków', 'Oxford', 'Krumlov', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 35 min,1000m,Slow,6500m,Fast,Fast,0.8323,0.2964,0.67,0.6191,0.4968,0.3396,0.3057,0.9102,0.1093,0.9418,0.7642,"['Car Sharing', 'Coach', 'Trolely Bus', 'Coach', 'Intercity', 'Bus', 'Airline', 'Airline', 'Intercity']","['Trenitalia', 'SNFC', 'RegioJet', 'Iberia', 'AirFrance', 'FlixBus', 'Trenitalia', 'KLM', 'Trenitalia']","['Window', 'Aisle', 'Large', 'Aisle', 'Large', 'Large', 'Aisle', 'Aisle', 'Window']","[84, 15, 85, 82, 80, 86, 31, 62, 70]",7.221173374060967e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051200073216,2,Business,Dublin,Milan,['Milan'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 35 min,1000m,Slow,10500m,Fast,Fast,0.447,0.1119,0.287,0.1951,0.3907,0.8331,0.6464,0.55,0.588,0.8116,0.7462,"['Park', 'Intercity']","['Trenitalia', 'VBB']","['Aisle', 'Window']","[47, 21]",6.94094145014113e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051200073223,8,Business,Dublin,Milan,"['Crok', 'Brugge', 'Madrid', 'Bruxelle', 'Barcelona', 'Oxford', 'London']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,normal,2000m,Slow,18500m,Fast,Fast,0.8495,0.8624,0.4085,0.5611,0.1618,0.5405,0.1576,0.345,0.8674,0.4327,0.4767,"['Cable Way', 'Ship', 'Bus', 'Car Sharing', 'Tram', 'Coach', 'Trolely Bus', 'Train']","['SNFC', 'VBB', 'Trenitalia', 'TMB', 'Trenitalia', 'FlixBus', 'KLM', 'KLM']","['Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Window', 'Aisle']","[94, 56, 20, 78, 65, 90, 86, 40]",6.843219438139939e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051200073227,5,Business,Dublin,Milan,"['Berlin', 'Krumlov', 'Madrid', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,normal,3000m,Slow,7500m,Fast,Fast,0.1978,0.6189,0.0122,0.3277,0.1886,0.8675,0.7854,0.2033,0.3579,0.4063,0.8083,"['Metro', 'Urban', 'Tram', 'Urban', 'Park']","['FlixBus', 'Trenitalia', 'TMB', 'Trenitalia', 'SNFC']","['Large', 'Large', 'Aisle', 'Large', 'Large']","[75, 45, 41, 92, 84]",6.745558607736236e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051200073221,8,Business,Dublin,Milan,"['Bruxelle', 'Lisbon', 'Nice', 'Krumlov', 'Madrid', 'Milan', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 35 min,1000m,Slow,8500m,Fast,Fast,0.7665,0.1298,0.1004,0.9687,0.5171,0.826,0.9996,0.9483,0.47100000000000003,0.573,0.2716,"['Urban', 'Urban', 'Funicular', 'Park', 'Urban', 'Toll', 'Metro', 'Bike Sharing']","['Iberia', 'Trenitalia', 'FlixBus', 'AirFrance', 'FlixBus', 'SNFC', 'KLM', 'Renfe']","['Large', 'Window', 'Large', 'Window', 'Large', 'Aisle', 'Large', 'Window']","[71, 53, 51, 63, 37, 32, 97, 13]",6.63403061319609e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120007329,3,Business,Dublin,Milan,"['Rome', 'London']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 30 min,1500m,Slow,17500m,Fast,Fast,0.9947,0.0028,0.37,0.8159,0.6342,0.1611,0.0618,0.7665,0.2028,0.4029,0.4415,"['Funicular', 'Intercity', 'Bike Sharing']","['AirFrance', 'KLM', 'Renfe']","['Aisle', 'Large', 'Large']","[45, 84, 16]",5.580457844843544e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051200073212,10,Business,Dublin,Milan,"['Milan', 'Brugge', 'Kraków', 'Paris', 'London', 'Oxford', 'Madrid', 'Rome', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 35 min,4500m,Slow,2500m,Fast,Fast,0.6674,0.5209,0.7401,0.9168,0.3917,0.6058,0.7738,0.684,0.5653,0.4504,0.6189,"['Bike Sharing', 'Urban', 'Trolely Bus', 'Trolely Bus', 'Toll', 'Toll', 'Park', 'Toll', 'Other', 'Other']","['KLM', 'Trenitalia', 'RegioJet', 'SNFC', 'TMB', 'TMB', 'Trenitalia', 'RegioJet', 'SNFC', 'Iberia']","['Aisle', 'Large', 'Window', 'Large', 'Large', 'Window', 'Window', 'Aisle', 'Large', 'Aisle']","[33, 81, 16, 58, 52, 73, 77, 26, 20, 43]",5.562629158573028e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105120007327,5,Business,Dublin,Milan,"['Rome', 'Lisbon', 'Krumlov', 'Oxford']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 15 min,1500m,Slow,18500m,Fast,Fast,0.6214,0.2539,0.0278,0.4627,0.4715,0.3482,0.5114,0.8851,0.2369,0.7615,0.4456,"['Train', 'Metro', 'Taxi', 'Bus', 'Funicular']","['RegioJet', 'Renfe', 'RegioJet', 'RegioJet', 'FlixBus']","['Window', 'Window', 'Aisle', 'Aisle', 'Aisle']","[33, 33, 60, 83, 98]",5.400916928946144e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051200073215,8,Business,Dublin,Milan,"['Praha', 'Frankfurt', 'Brugge', 'London', 'Barcelona', 'Porto', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 45 min,2000m,Slow,2000m,Fast,Fast,0.2469,0.7942,0.59,0.9141,0.6162,0.6432,0.6078,0.6307,0.0511,0.3879,0.2404,"['Taxi', 'Taxi', 'Bus', 'Bus', 'Funicular', 'Trolely Bus', 'Coach', 'Car Sharing']","['Renfe', 'RegioJet', 'FlixBus', 'Iberia', 'Trenitalia', 'Renfe', 'FlixBus', 'KLM']","['Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Large', 'Aisle', 'Window']","[63, 69, 80, 24, 86, 76, 69, 59]",4.931149640416828e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021051200073226,6,Business,Dublin,Milan,"['Frankfurt', 'Crok', 'Barcelona', 'Berlin', 'Warsaw']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 35 min,4500m,Slow,8500m,Fast,Fast,0.5215,0.0069,0.1426,0.6791,0.2961,0.9548,0.0661,0.9570000000000001,0.1204,0.7348,0.4147,"['Trolely Bus', 'Intercity', 'Train', 'Park', 'Metro', 'Other']","['Trenitalia', 'Iberia', 'RegioJet', 'AirFrance', 'Iberia', 'VBB']","['Window', 'Window', 'Window', 'Aisle', 'Window', 'Window']","[90, 58, 10, 81, 62, 48]",4.0860914676342966e-54
