TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021051203051943,2,Business,Dublin,Milan,['Paris'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 40 min,2000m,Slow,7500m,Fast,Fast,0.4203,0.4428,0.9584,0.0338,0.9233,0.7277,0.9495,0.3943,0.9551,0.435,0.1529,"['Bike Sharing', 'Other']","['VBB', 'KLM']","['Aisle', 'Aisle']","[80, 91]",0.48005500369420395
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021051203051938,4,Business,Dublin,Milan,"['London', 'Kraków', 'Crok']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 30 min,4000m,Slow,11500m,Fast,Fast,0.7898,0.0213,0.6734,0.7571,0.4179,0.2636,0.9522,0.3521,0.4646,0.6093,0.7063,"['Tram', 'Airline', 'Coach', 'Taxi']","['TMB', 'RegioJet', 'FlixBus', 'Iberia']","['Large', 'Window', 'Window', 'Window']","[14, 62, 17, 81]",0.4763797699321547
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021051203051919,8,Business,Dublin,Milan,"['Rome', 'Crok', 'Nice', 'Oxford', 'Porto', 'London', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 25 min,3000m,Slow,7500m,Fast,Fast,0.5945,0.9490000000000001,0.5292,0.5768,0.6281,0.319,0.9312,0.2624,0.4328,0.8656,0.569,"['Trolely Bus', 'Taxi', 'Urban', 'Airline', 'Bike Sharing', 'Metro', 'Metro', 'Park']","['KLM', 'Iberia', 'KLM', 'RegioJet', 'Trenitalia', 'TMB', 'Iberia', 'TMB']","['Large', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Window']","[15, 34, 53, 66, 43, 44, 61, 49]",0.47537506694220044
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,202105120305196,3,Business,Dublin,Milan,"['Dublin', 'Oxford']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 40 min,1000m,Slow,16500m,Fast,Fast,0.3741,0.23199999999999998,0.0095,0.322,0.599,0.9329999999999999,0.7309,0.8359,0.7619,0.4302,0.3673,"['Car Sharing', 'Coach', 'Coach']","['Iberia', 'FlixBus', 'Iberia']","['Aisle', 'Large', 'Large']","[10, 31, 19]",0.4713812173198296
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,202105120305190,2,Business,Dublin,Milan,['Brugge'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 30 min,3500m,Slow,19500m,Fast,Fast,0.4817,0.9714,0.6632,0.7446,0.7003,0.3084,0.0018,0.431,0.1934,0.6957,0.7447,"['Airline', 'Intercity']","['VBB', 'Renfe']","['Window', 'Large']","[64, 96]",0.4692079479817283
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021051203051939,3,Business,Dublin,Milan,"['Bruxelle', 'Kraków']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 25 min,3500m,Slow,19000m,Fast,Fast,0.2844,0.6619,0.9664,0.3594,0.0716,0.6367,0.3318,0.1336,0.8502,0.4245,0.7751,"['Taxi', 'Train', 'Trolely Bus']","['Trenitalia', 'Iberia', 'TMB']","['Aisle', 'Aisle', 'Aisle']","[93, 82, 92]",0.4674524189206197
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021051203051944,2,Business,Dublin,Milan,['Frankfurt'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 10 min,4000m,Slow,5500m,Fast,Fast,0.8248,0.8595,0.9059999999999999,0.4523,0.1938,0.4979,0.6595,0.6367,0.4967,0.1232,0.5779,"['Coach', 'Cable Way']","['RegioJet', 'Renfe']","['Large', 'Aisle']","[65, 79]",0.46384968939070415
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,202105120305194,9,Business,Dublin,Milan,"['Nice', 'Dublin', 'Crok', 'Oxford', 'Paris', 'Lisbon', 'Porto', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 35 min,1000m,Slow,4500m,Fast,Fast,0.18899999999999997,0.5664,0.6971,0.8946,0.8146,0.9465,0.9463,0.1963,0.9601,0.7557,0.7292,"['Airline', 'Urban', 'Funicular', 'Park', 'Airline', 'Trolely Bus', 'Airline', 'Tram', 'Cable Way']","['RegioJet', 'AirFrance', 'KLM', 'TMB', 'AirFrance', 'RegioJet', 'KLM', 'Iberia', 'KLM']","['Large', 'Large', 'Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Large']","[72, 79, 68, 56, 45, 11, 20, 68, 89]",0.46287157544719487
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021051203051933,3,Business,Dublin,Milan,"['Nice', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 15 min,2500m,Slow,13000m,Fast,Fast,0.9729,0.1723,0.0421,0.7544,0.7993,0.8277,0.5651,0.1229,0.6225,0.6046,0.4819,"['Other', 'Airline', 'Park']","['FlixBus', 'AirFrance', 'SNFC']","['Window', 'Large', 'Aisle']","[72, 32, 75]",0.4601962862243759
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021051203051927,2,Business,Dublin,Milan,['Milan'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 45 min,2500m,Slow,13500m,Fast,Fast,0.4771,0.1287,0.7786,0.1459,0.3572,0.8712,0.2862,0.1727,0.0293,0.6766,0.6108,"['Ship', 'Funicular']","['Renfe', 'Trenitalia']","['Large', 'Aisle']","[53, 72]",0.4504466261753733
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021051203051911,5,Business,Dublin,Milan,"['Brugge', 'Krumlov', 'Rome', 'Berlin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 40 min,1500m,Slow,16500m,Fast,Fast,0.9883,0.7159,0.7695,0.5873,0.4572,0.0678,0.1053,0.5694,0.9819,0.2871,0.7009,"['Bus', 'Bike Sharing', 'Airline', 'Park', 'Metro']","['Trenitalia', 'AirFrance', 'Trenitalia', 'Trenitalia', 'AirFrance']","['Large', 'Aisle', 'Large', 'Window', 'Aisle']","[11, 71, 83, 40, 54]",0.43949228611330676
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021051203051929,6,Business,Dublin,Milan,"['Warsaw', 'Paris', 'Milan', 'London', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,At least 40 min,2500m,Slow,5000m,Fast,Fast,0.9088,0.7077,0.6172,0.4751,0.6067,0.5676,0.6096,0.8912,0.5586,0.5073,0.9079999999999999,"['Metro', 'Bike Sharing', 'Trolely Bus', 'Other', 'Toll', 'Cable Way']","['AirFrance', 'Renfe', 'FlixBus', 'RegioJet', 'TMB', 'AirFrance']","['Aisle', 'Window', 'Large', 'Large', 'Large', 'Window']","[85, 95, 87, 60, 41, 30]",0.4318063254725578
2021-04-30 05:05:35.582118,NewUser02,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,202105120305197,10,Business,Dublin,Milan,"['Rome', 'Milan', 'Krumlov', 'Barcelona', 'Praha', 'Madrid', 'Kraków', 'Frankfurt', 'Oxford']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 35 min,2500m,Slow,10500m,Fast,Fast,0.6342,0.0572,0.0126,0.6168,0.4809,0.4931,0.7066,0.423,0.1744,0.8537,0.6922,"['Train', 'Airline', 'Coach', 'Train', 'Park', 'Coach', 'Park', 'Urban', 'Ship', 'Tram']","['VBB', 'SNFC', 'Renfe', 'FlixBus', 'FlixBus', 'Trenitalia', 'KLM', 'Trenitalia', 'Renfe', 'SNFC']","['Window', 'Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Window']","[72, 78, 64, 73, 85, 16, 36, 54, 54, 94]",0.4195052558593273
