TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-04-30 05:05:35.582118,Ali,1992-08-02,Tehran,Iran,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,202107071101491,3,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",None,At least 10 min,2500m,Slow,14000m,Fast,Fast,0.5968,0.0072,0.7341,0.6343,0.6578,0.3533,0.8293,0.8477,0.3312,0.9279999999999999,0.5204,"['Cable Way', 'Train', 'Ship']","['FlixBus', 'SNFC', 'KLM']","['Aisle', 'Window', 'Large']","[20, 84, 96]",0.5641025641025641
2021-04-30 05:05:35.582118,Ali,1992-08-02,Tehran,Iran,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,202107071101497,5,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 1,At least 25 min,1000m,Slow,7000m,Fast,Fast,0.1791,0.5568,0.8406,0.3058,0.552,0.3082,0.4434,0.1766,0.0416,0.0044,0.0037,"['Airline', 'Other', 'Funicular', 'Tram', 'Intercity']","['FlixBus', 'AirFrance', 'Iberia', 'FlixBus', 'Renfe']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[84, 58, 46, 10, 81]",0.5128205128205128
2021-04-30 05:05:35.582118,Ali,1992-08-02,Tehran,Iran,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021070711014935,6,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 4,At least 30 min,4000m,Slow,19500m,Fast,Fast,0.9514,0.526,0.2504,0.7828,0.4718,0.8289,0.5731,0.0768,0.6394,0.1992,0.3849,"['Other', 'Other', 'Park', 'Taxi', 'Ship', 'Trolely Bus']","['SNFC', 'Renfe', 'Trenitalia', 'VBB', 'KLM', 'RegioJet']","['Window', 'Large', 'Aisle', 'Window', 'Window', 'Window']","[84, 88, 57, 13, 54, 56]",0.5128205128205128
2021-04-30 05:05:35.582118,Ali,1992-08-02,Tehran,Iran,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021070711014918,6,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 2,At least 10 min,2500m,Slow,15000m,Fast,Fast,0.8061,0.3442,0.9664,0.8208,0.6375,0.579,0.5329,0.6713,0.8113,0.6409,0.3375,"['Train', 'Bus', 'Tram', 'Metro', 'Tram', 'Park']","['Iberia', 'Iberia', 'KLM', 'Trenitalia', 'VBB', 'SNFC']","['Aisle', 'Aisle', 'Window', 'Large', 'Large', 'Large']","[89, 67, 20, 88, 54, 55]",0.48717948717948717
2021-04-30 05:05:35.582118,Ali,1992-08-02,Tehran,Iran,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021070711014925,8,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Unlimited,At least 45 min,3000m,Slow,6500m,Fast,Fast,0.7901,0.342,0.747,0.4222,0.4875,0.0311,0.0838,0.7045,0.9209,0.1567,0.5969,"['Funicular', 'Airline', 'Coach', 'Metro', 'Bus', 'Bike Sharing', 'Metro', 'Coach']","['Trenitalia', 'KLM', 'FlixBus', 'SNFC', 'AirFrance', 'AirFrance', 'Renfe', 'KLM']","['Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Aisle', 'Large', 'Window']","[52, 45, 17, 67, 32, 27, 54, 27]",0.46153846153846156
2021-04-30 05:05:35.582118,Ali,1992-08-02,Tehran,Iran,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021070711014916,8,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",None,At least 30 min,500m,Slow,9500m,Fast,Fast,0.0362,0.8409,0.1292,0.565,0.9965,0.95,0.8217,0.3954,0.8019,0.8133,0.6325,"['Bus', 'Train', 'Toll', 'Park', 'Bike Sharing', 'Coach', 'Trolely Bus', 'Urban']","['KLM', 'AirFrance', 'SNFC', 'Renfe', 'FlixBus', 'SNFC', 'TMB', 'SNFC']","['Large', 'Large', 'Large', 'Large', 'Window', 'Window', 'Aisle', 'Window']","[79, 85, 53, 44, 17, 87, 78, 10]",0.46153846153846156
2021-04-30 05:05:35.582118,Ali,1992-08-02,Tehran,Iran,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,202107071101498,1,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Unlimited,At least 15 min,500m,Slow,6500m,Fast,Fast,0.2572,0.001,0.8767,0.0319,0.0707,0.657,0.1366,0.6751,0.9861,0.8546,0.0656,['Intercity'],['AirFrance'],['Window'],[93],0.46153846153846156
2021-04-30 05:05:35.582118,Ali,1992-08-02,Tehran,Iran,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,202107071101496,7,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 2,At least 40 min,2000m,Slow,13500m,Fast,Fast,0.5954,0.0072,0.1071,0.4996,0.1159,0.8771,0.4526,0.6194,0.2927,0.341,0.4143,"['Cable Way', 'Train', 'Bike Sharing', 'Airline', 'Airline', 'Funicular', 'Car Sharing']","['AirFrance', 'VBB', 'KLM', 'Renfe', 'Renfe', 'TMB', 'Renfe']","['Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle']","[95, 46, 74, 73, 95, 18, 21]",0.46153846153846156
2021-04-30 05:05:35.582118,Ali,1992-08-02,Tehran,Iran,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021070711014921,10,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 2,At least 40 min,3000m,Slow,10000m,Fast,Fast,0.8562,0.2786,0.386,0.3834,0.9384,0.5558,0.5842,0.5586,0.7339,0.9535,0.3438,"['Trolely Bus', 'Bus', 'Metro', 'Taxi', 'Other', 'Bike Sharing', 'Coach', 'Tram', 'Tram', 'Park']","['SNFC', 'FlixBus', 'Trenitalia', 'VBB', 'Renfe', 'RegioJet', 'KLM', 'KLM', 'AirFrance', 'FlixBus']","['Large', 'Window', 'Window', 'Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Window']","[94, 54, 28, 62, 93, 33, 55, 20, 11, 49]",0.4358974358974359
2021-04-30 05:05:35.582118,Ali,1992-08-02,Tehran,Iran,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,202107071101490,5,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 4,At least 30 min,2500m,Slow,4000m,Fast,Fast,0.7261,0.6144,0.4412,0.1451,0.6837,0.5187,0.6859,0.3812,0.4257,0.6478,0.5266,"['Ship', 'Toll', 'Car Sharing', 'Tram', 'Bike Sharing']","['AirFrance', 'TMB', 'Trenitalia', 'FlixBus', 'FlixBus']","['Large', 'Large', 'Large', 'Window', 'Window']","[69, 17, 63, 35, 87]",0.4358974358974359
2021-04-30 05:05:35.582118,Ali,1992-08-02,Tehran,Iran,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021070711014913,7,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 4,At least 40 min,2000m,Slow,19500m,Fast,Fast,0.3536,0.46399999999999997,0.8982,0.708,0.6955,0.4511,0.2605,0.6548,0.2393,0.6179,0.7646,"['Metro', 'Ship', 'Car Sharing', 'Taxi', 'Park', 'Ship', 'Funicular']","['Trenitalia', 'SNFC', 'AirFrance', 'Iberia', 'SNFC', 'Trenitalia', 'Trenitalia']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Window']","[23, 63, 94, 71, 38, 60, 98]",0.41025641025641024
2021-04-30 05:05:35.582118,Ali,1992-08-02,Tehran,Iran,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021070711014933,3,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 2,At least 20 min,1000m,Slow,18000m,Fast,Fast,0.6202,0.35200000000000004,0.8997,0.9696,0.7079,0.3359,0.8942,0.3289,0.0116,0.7564,0.2603,"['Metro', 'Metro', 'Cable Way']","['RegioJet', 'SNFC', 'VBB']","['Window', 'Aisle', 'Large']","[76, 75, 53]",0.41025641025641024
2021-04-30 05:05:35.582118,Ali,1992-08-02,Tehran,Iran,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021070711014910,6,Business,Milan,Dublin,"['Berlin', 'Frankfurt']",2021-06-13 21:49,2021-06-15 08:53,"['Local type', 'Telecabin']",Max 2,At least 40 min,1000m,Slow,4000m,Fast,Fast,0.7192,0.7478,0.8539,0.1751,0.3158,0.6392,0.0618,0.0627,0.8541,0.5045,0.1569,"['Cable Way', 'Car Sharing', 'Park', 'Cable Way', 'Airline', 'Airline']","['AirFrance', 'AirFrance', 'VBB', 'KLM', 'TMB', 'KLM']","['Large', 'Window', 'Window', 'Aisle', 'Window', 'Window']","[28, 74, 100, 17, 39, 82]",0.2564102564102564
